Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
0.2270305069581957,0.06457316506698858,-0.31378087963814716,-0.15399637094716057,-0.2923031616800149,-0.14483175024674738,-0.1501914397874547,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-1.040649214573182,1.0442381319422414,1.4636538242568193,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.7938970995427544,-0.15069248324090673,-0.5572324372941792,2.1568582934371814,0.9536919799837233,0.5493971881446129
-1.5268202431467268,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.14483175024674738,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.36463393100577923,1.0442381319422414,-0.03287942718265527,-0.23855760955043356,-0.4992903596301729,0.0,0.0,-0.6930753477289937,-0.09476123321171354,0.1997550234776168,0.007848745952416948,-1.0485565790508873,-1.8201767711573702
-0.7033438320695705,0.06457316506698858,-0.31378087963814716,-0.1300265598664502,-0.33737948772821746,-0.17453775587990636,-0.1573446639830677,-0.12726169781785823,-0.02423509999622118,0.27461751819054514,-0.52688978500668,1.0442381319422414,-0.31149113969839765,-0.23855760955043356,0.7195091763067569,0.0,0.0,-0.028279271850201185,-0.15098757929734682,-0.32224024759188413,0.251150707936376,0.9536919799837233,0.5493971881446129
0.17189913007325644,-1.5779032386882086,0.34360166017397953,-0.16358429537944472,0.8627776933051748,0.3898763511501142,0.2810457902909304,-0.02786468851430203,-0.14065746898533213,0.27461751819054514,1.286378789933915,1.0442381319422414,-0.44861851300199806,-0.23855760955043356,-0.6354328609848303,0.0,0.0,4.1857138132100635,-0.1359691629527263,-0.5572324372941792,-0.3111892353261581,-1.0485565790508873,0.5493971881446129
1.4414737949588299,-1.5779032386882086,-0.31378087963814716,-0.09167486213731363,-0.2641304578998883,-0.17453775587990636,-0.1573446639830677,-0.12457529216100535,-0.14065746898533213,2.544789001899049,1.180604789729047,1.0442381319422414,-0.8692282965310387,-0.23855760955043356,-1.6314807225920274,0.0,0.0,1.0462482630396022,-0.15006327984083437,-1.455640001332804,0.12924912982172984,0.9536919799837233,0.5493971881446129
-1.7579578936549465,0.06457316506698858,-0.31378087963814716,-0.0005895800306142556,1.082524782790162,-0.14483175024674738,-0.017345847583212837,-0.11248646670516745,-0.14065746898533213,0.27461751819054514,-0.4513369277174886,1.0442381319422414,-0.3877803121701188,-0.23855760955043356,-0.7067455997896503,0.0,0.0,3.113899731691194,-0.1266050118612207,-1.1699181340241418,-0.5715318016514038,0.9536919799837233,0.5493971881446129
1.2522670508138034,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.2866686209239896,-0.14483175024674738,-0.1604103314954733,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.33171050430743,1.0442381319422414,0.43978056416621925,-0.23855760955043356,-0.7347456935535074,0.0,0.0,-0.4325838241193444,-0.13428206881185617,0.9494396672975342,-1.3524956128808066,-1.0485565790508873,0.5493971881446129
0.8975367596362952,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.6819559316203834,1.0442381319422414,0.4934615633717203,-0.23855760955043356,-0.42149464457036995,0.0,0.0,-0.6822215342452583,-0.11958423739031553,0.12066573775241146,0.7822495432398789,-1.0485565790508873,-1.8201767711573702
-1.090428217663123,0.8858113669445872,-0.31378087963814716,-0.08688089992117157,-0.15143964277938202,0.003698277919047501,-0.1450819939334454,-0.12591849498943178,-0.08244628449077665,0.27461751819054514,-0.783769499789931,1.0442381319422414,1.0009830623748743,-0.23855760955043356,0.5830848064192746,0.0,0.0,-0.18023266062249663,-0.1255539000800065,1.095105628498168,-0.1930163486985245,0.9536919799837233,0.5493971881446129
0.5272765031390857,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.7233272139585779,1.0442381319422414,0.5151787623988325,-0.23855760955043356,0.7300740265000645,0.0,0.0,-0.6740811741324568,-0.12377311934545461,0.48190937141612833,-0.03001926369489107,-1.0485565790508873,0.5493971881446129
-1.0826632350032723,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0859809289466968,1.0442381319422414,1.0009830623748743,0.9657674753555593,1.5752620419646008,0.0,0.0,-0.671367720761523,-0.11313980361317848,1.095105628498168,0.5948028954857003,-1.0485565790508873,0.5493971881446129
1.3731419475521445,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0255386431153437,1.0442381319422414,0.641128025355584,0.9657674753555593,1.5752620419646008,0.0,0.0,-0.671367720761523,-0.11313980361317848,0.18990449525929096,-0.5655811144211126,-1.0485565790508873,0.5493971881446129
-0.4364872613260382,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.8744329285369609,1.0442381319422414,0.5383123004929298,0.9657674753555593,1.5752620419646008,0.0,0.0,-0.671367720761523,-0.11313980361317848,0.22152724227200443,1.1828708100086116,-1.0485565790508873,0.5493971881446129
0.430084803513289,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3261104062161668,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9046540714526374,1.0442381319422414,1.6949892051977908,-0.23855760955043356,0.8145928280465158,0.0,0.0,-0.6686542673905891,-0.10898274602237092,-0.7007813668592946,-0.27994812736712865,-1.0485565790508873,-1.8201767711573702
1.047530341349076,0.06457316506698858,1.0009841999861062,-0.1348205220825923,0.47962892189545336,-0.08541973898042943,-0.09705320290575795,-0.11382966953359387,-0.14065746898533213,0.27461751819054514,-0.6931060710429013,1.0442381319422414,-1.3355042851289456,-0.23855760955043356,0.7883628551527908,0.0,0.0,2.8859696485327504,-0.1371449579277535,1.887783148630462,-0.54711346439607,0.9536919799837233,0.5493971881446129
1.6476340845778632,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-1.0255386431153437,1.0442381319422414,1.4250979274333235,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6632273606487213,-0.12271386183955736,1.5074031198841442,0.5055425870313304,-1.0485565790508873,-1.8201767711573702
1.2289721028342517,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.7082166425007396,1.0442381319422414,0.3069769195519573,-0.23855760955043356,0.7602593127666541,0.0,0.0,-0.6632273606487213,-0.14919529948698837,1.2098853973525376,1.3758305944614408,-1.0485565790508873,-1.8201767711573702
-1.6671075965346944,0.8858113669445872,0.34360166017397953,-0.15879033316330265,-0.30920678394809087,-0.1151257446135884,-0.15632277481226584,-0.12457529216100535,-0.14065746898533213,0.27461751819054514,3.250753079452893,1.0442381319422414,-0.12545092326076426,-0.23855760955043356,-1.5329897459420523,0.0,0.0,0.7450549388659452,-0.1514085291297846,-0.5976524898668184,1.0623422352863512,0.9536919799837233,0.5493971881446129
0.2765969796035754,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.561071359957677,1.0442381319422414,-1.2271419224776487,-0.23855760955043356,-0.36036943988052283,0.0,0.0,-0.7392040550348691,-0.0008992486613747532,1.9915405920719578,0.07039858331627598,-1.0485565790508873,-1.8201767711573702
-1.0827926513809365,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.01709078747549847,1.0442381319422414,-0.4390796839826789,-0.23855760955043356,-0.07619085667334458,0.0,0.0,-0.7392040550348691,0.30628542804882486,1.095105628498168,-0.47397185048110047,-1.0485565790508873,0.5493971881446129
1.1513222762357456,-2.399141440565807,0.34360166017397953,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.07753307330685164,1.0442381319422414,-1.2036798378943285,-0.23855760955043356,-0.5641201221800102,0.0,0.0,0.6717916978507313,-0.1536071781583838,1.410140971257745,-0.14717341854125207,-1.0485565790508873,0.5493971881446129
1.3919073223134502,0.06457316506698858,0.34360166017397953,-0.019765428895182544,-0.033114286902850384,-0.14483175024674738,-0.07968108700212632,-0.0762199903376537,0.22801336614685253,0.27461751819054514,0.001980216017660177,1.0442381319422414,-0.3356213608396324,-0.23855760955043356,-0.09821022865518315,0.0,0.0,-0.3973089302972044,-0.0819282775573723,-0.9421468236501976,-1.3046564684232982,0.9536919799837233,0.5493971881446129
1.415849352181323,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.22467835584991422,1.0442381319422414,-0.15569384232998779,-0.23855760955043356,0.05392361412843334,0.0,0.0,0.1779431843407712,-0.1531323627832436,-0.3695037486790324,0.09494516814122689,-1.0485565790508873,-1.8201767711573702
-0.9186926845027605,-0.75666503681061,-0.31378087963814716,-0.12523259765030814,-0.3148413247041162,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.02423509999622118,0.27461751819054514,-0.572221499380195,1.0442381319422414,0.486904438061602,5.21245691885647,1.5752620419646008,0.0,0.0,-0.4814259847961536,-0.138492385104485,0.525188694702774,-0.3846480567433357,0.9536919799837233,0.5493971881446129
-1.3508139695234465,0.06457316506698858,3.630514359234613,2.6360896388475252,1.2515610054709216,0.44928836241643216,4.392105924426814,5.886257365047292,-0.04363882816107301,0.27461751819054514,1.7094747907533874,1.0442381319422414,-0.8042029909164914,-0.23855760955043356,-0.7310222768295899,0.0,0.0,2.6580395653743074,-0.11918863933389774,-0.4616244828756293,-0.3989302193813042,0.9536919799837233,0.5493971881446129
-1.0829220677586007,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2397889273077525,1.0442381319422414,-0.660425582564836,-0.23855760955043356,-0.9388141735273711,0.0,0.0,-0.7283502415511337,0.029819219009645202,1.095105628498168,0.06529259109537014,-1.0485565790508873,0.5493971881446129
-1.4525352423674893,-1.5779032386882086,2.9731318194224863,-0.10126278656959778,-0.30357224319206555,-0.17453775587990636,-0.15325710729986028,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,0.12286478768036652,1.0442381319422414,-1.5951139904071479,-0.23855760955043356,-0.4867930560061089,0.0,0.0,-0.2996246089435859,-0.14318417560382918,-0.5668106997522169,0.4442433390566419,0.9536919799837233,0.5493971881446129
-1.5801397907443677,-1.5779032386882086,-0.31378087963814716,-0.15879033316330265,-0.34301402848424273,-0.1151257446135884,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.16423607001856105,1.0442381319422414,0.27356180897159477,-0.23855760955043356,0.6838528069043462,0.0,0.0,-0.7120695213255306,-0.08467688776415648,0.88008349752086,1.024368129922358,0.9536919799837233,-1.8201767711573702
0.6010438384076664,0.06457316506698858,-0.31378087963814716,-0.0629110888404612,0.3105926992146939,-0.05571373334727045,-0.030630406803637024,-0.11651607519044675,0.49966556045477806,0.27461751819054514,-0.2548994987655908,1.0442381319422414,0.12704940104231174,-0.23855760955043356,-0.39198592506492663,0.0,0.0,0.6934993248182021,-0.11935988013373908,-1.4612372771973,0.2931646117433464,0.9536919799837233,0.5493971881446129
0.5394416426395182,0.06457316506698858,2.3157492796103596,0.5986556969871448,0.25988183241046603,0.003698277919047501,0.5334524154789898,0.5429965135669328,0.15039845348744524,0.27461751819054514,1.3770422186809448,1.0442381319422414,0.18580124382097193,-0.23855760955043356,-1.5178206049914638,0.0,0.0,2.5087996299729456,-0.1401323700750963,-0.8053730648020195,-0.94466856900142,0.9536919799837233,0.5493971881446129
0.30131550773743315,0.8858113669445872,-0.31378087963814716,-0.04373523997589291,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7686589283320927,1.0442381319422414,1.1860513671276518,-0.23855760955043356,1.0998437832657988,0.0,0.0,0.943137034944116,-0.15399692570132126,0.6756377459576545,-0.3424303432851876,0.9536919799837233,-1.8201767711573702
0.9244553661904439,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.30023121313910567,1.0442381319422414,0.14375695633249336,-0.23855760955043356,0.7454410813266908,0.0,0.0,-0.706642614583663,-0.1308619965003054,1.4322266993301151,0.6516049099566632,-1.0485565790508873,-1.8201767711573702
1.3454468427320108,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.15632277481226584,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.5571109279223566,1.0442381319422414,-1.96782099303427,-0.23855760955043356,0.6744695517984473,0.0,0.0,-0.706642614583663,-0.14267679175838996,1.384564273264258,-0.7699402416719073,-1.0485565790508873,0.5493971881446129
0.13087413835371245,0.8858113669445872,-0.31378087963814716,-0.03414731554360876,-0.2923031616800149,-0.17453775587990636,-0.162454109837077,-0.11920248084729962,-0.08244628449077665,0.27461751819054514,-1.0104280716575054,1.0442381319422414,2.62033072896168,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.9458504883150499,-0.1510345247383855,-0.23248505412478784,-0.03001926369489107,0.9536919799837233,0.5493971881446129
1.377930353525719,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.9210227911631235,1.0442381319422414,-0.7168963405386423,-0.23855760955043356,-2.717623620741417,0.0,0.0,-0.7039291612127291,-0.14352070570539602,0.18990449525929096,-0.2898463001858305,-1.0485565790508873,-1.8201767711573702
-0.2980117372253691,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.7082166425007396,1.0442381319422414,-1.312370747034849,-0.23855760955043356,-0.46224478103026717,0.0,0.0,-0.5356950522148306,-0.1504496833755509,1.3461489899198527,-0.8333620397842241,-1.0485565790508873,0.5493971881446129
-0.46004104206091834,0.06457316506698858,-0.31378087963814716,-0.15399637094716057,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,0.07278354082803794,-1.995553965517959,-1.0557597860310204,1.0442381319422414,2.3889953480207087,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.11782323309101814,-0.15315600146556066,0.22152724227200443,-0.7798058547116021,0.9536919799837233,-1.8201767711573702
1.5875848853416854,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7535483568742545,1.0442381319422414,0.07564153861098499,-0.23855760955043356,1.1188605136137502,0.0,0.0,-0.6985022544708615,-0.10649398128050587,0.9297763856836935,0.04495939540678004,-1.0485565790508873,-1.8201767711573702
-1.3338604240494394,-1.5779032386882086,0.34360166017397953,0.013792306617811962,-0.10636331673117949,-0.1151257446135884,-0.13281932388382306,-0.11785927801887318,-0.12125374082048031,0.27461751819054514,-0.11890435564504617,1.0442381319422414,-0.734032294682418,4.491661609315058,-0.468326890949654,0.0,0.0,-0.11782323309101814,-0.12310532656999766,-0.4616244828756293,0.7253627496428396,0.9536919799837233,0.5493971881446129
-0.14193558576237203,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.5873320708380333,1.0442381319422414,-0.618364604211932,-0.23855760955043356,0.9413710303661973,0.0,0.0,0.5415459360459067,-0.1538421479536623,-0.35445850688810554,0.07411776283520723,-1.0485565790508873,-1.8201767711573702
-0.1671717794068865,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.27539953941193895,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4815580706331652,1.0442381319422414,0.4434175830048979,-0.23855760955043356,-0.016836312747668118,0.0,0.0,0.625662990544856,-0.1493108930640208,-0.3264081370708519,-1.381378817271521,-1.0485565790508873,0.5493971881446129
1.3330228704762497,0.06457316506698858,0.34360166017397953,-0.08208693770502949,0.006327498389326827,-0.17453775587990636,-0.09909698124736167,-0.10442724973460883,0.18920590981714888,-1.995553965517959,1.437484504512298,1.0442381319422414,-0.1529881653599175,0.022256482717839223,-0.3711562407081427,0.0,0.0,2.1940390389446196,-0.14498078602775766,1.384564273264258,-0.23951845824367538,0.9536919799837233,0.5493971881446129
-1.5951520905534122,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.8593223570791225,1.0442381319422414,1.6243033943547167,-0.23855760955043356,0.9413710303661973,0.0,0.0,-0.6903618943580598,-0.13832397245277986,-1.68924287342001,2.573406399557576,-1.0485565790508873,-1.8201767711573702
-1.0204139573468034,0.06457316506698858,0.34360166017397953,-0.0005895800306142556,0.9416612638895292,0.3898763511501142,0.37710337234630525,-0.05875835356811004,-0.14065746898533213,0.27461751819054514,2.6614407925971997,1.0442381319422414,-0.24190911161585907,4.386466203211804,-0.8340288945488525,0.0,0.0,2.527793803569483,-0.12479281951710672,0.03136051873977767,0.05212866958383211,0.9536919799837233,0.5493971881446129
-0.4296281933098368,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.34301402848424273,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.05846206981369299,1.0442381319422414,0.4501845363249404,-0.23855760955043356,-1.1567189376003486,0.0,0.0,-0.5221277853601614,-0.14501057847603632,0.22152724227200443,-0.32042956303234976,0.9536919799837233,0.5493971881446129
0.8939131010616982,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.0433514983558547,1.0442381319422414,-1.196703056564363,-0.23855760955043356,-1.5941930160274156,0.0,0.0,-0.6062448398591106,-0.14834789348227057,0.12066573775241146,1.3497963378289155,-1.0485565790508873,-1.8201767711573702
0.49349882856873556,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.845469933873932,1.0442381319422414,-0.4421090758759534,-0.23855760955043356,-0.336064155443782,0.0,0.0,-0.6849349876161922,-0.1398637452683698,0.09826072687203845,0.9405166789917145,0.9536919799837233,0.5493971881446129
-1.398698029259192,-0.75666503681061,0.34360166017397953,2.012874550749056,11.810690382262363,5.14283725245555,9.627244146444745,14.31216870776632,-0.14065746898533213,0.27461751819054514,1.3770422186809448,1.0442381319422414,-0.8333704288511885,-0.23855760955043356,-1.0366744154649639,0.0,0.0,4.101596758711114,0.03154014156824576,-0.5269982379698451,0.04902450343036386,0.9536919799837233,0.5493971881446129
0.8936542683063698,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.0442381319422414,1.1070117786394869,-0.23855760955043356,0.4710647959544775,0.0,0.0,-0.6822215342452583,-0.13354717724077916,0.12066573775241146,-0.6346858693535279,-1.0485565790508873,-1.8201767711573702
-0.515431251701186,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,-0.36067349897045886,1.0442381319422414,-0.2930492247636896,-0.23855760955043356,0.009178366250899156,0.0,0.0,-0.34846676962039513,-0.14813604198109115,-0.5782055760576401,0.04348922562047244,-1.0485565790508873,0.5493971881446129
-1.7988534689968263,0.8858113669445872,-0.31378087963814716,-0.15399637094716057,-0.2246886726077111,-0.08541973898042943,-0.13895065890863423,-0.11920248084729962,-0.14065746898533213,2.544789001899049,-0.36067349897045886,1.0442381319422414,-0.41493634859082323,-0.23855760955043356,0.45663084502624357,0.0,0.0,1.3013128799073839,-0.1491882659046119,-1.6917206589063898,-0.6915956675331643,0.9536919799837233,0.5493971881446129
0.7039298586506868,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.11890435564504617,1.0442381319422414,0.8873914586564223,-0.23855760955043356,0.7237666532503279,0.0,0.0,-0.6795080808743245,-0.11442402048905721,2.6855336471000912,0.5015458568020316,-1.0485565790508873,0.5493971881446129
-0.8947506546348879,0.06457316506698858,-0.31378087963814716,-0.11564467321802399,-0.34864856924026805,-0.17453775587990636,-0.15632277481226584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7988800712477694,1.0442381319422414,-1.312370747034849,-0.23855760955043356,0.019347740768520215,0.0,0.0,-0.6767946275033906,-0.12889286395729127,0.525188694702774,-1.3080645892915561,0.9536919799837233,0.5493971881446129
0.6245976191425465,0.06457316506698858,-0.31378087963814716,-0.038941277759750835,-0.061286990682976966,0.06311028918536546,-0.1317974347130212,-0.11920248084729962,3.3132061443582925,0.27461751819054514,0.5006290741263238,1.0442381319422414,0.5811521858523687,-0.23855760955043356,-0.11511398896447443,0.0,0.0,-0.6740811741324568,0.18341155736474504,-1.4612372771973,0.0914739339235575,0.9536919799837233,0.5493971881446129
-1.5272084922797193,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.9650963572839906,1.0442381319422414,-1.312370747034849,-0.23855760955043356,1.5752620419646008,0.0,0.0,-0.6740811741324568,-0.14220419994806657,0.1997550234776168,-0.37083135052066823,0.9536919799837233,-1.8201767711573702
